# Executed-oracle ground truth for the core BLE signal contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat signal differential (oracle_signal_differential.rs)
# verifies the reconstruction's core calibration formula matches the oracle
# in the valid region and makes the oracle's clamp/sentinel and proximity
# banding DIVERGENCES explicit (documented, not a promotion): both contracts
# stay SourceAnalog (decision #74).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   BLE  <rssi i32>            <code>  <f64 bits>   ble_distance(rssi, tx_power=None) -> f64 metres
#   PRX  <distance f64 bits>   <code>  <band>       proximity_label(distance_m) -> String band
PRX	40330f5c28f5c28f	0	far
PRX	403311eb851eb852	0	far
PRX	4033147ae147ae15	0	far
PRX	4033170a3d70a3d7	0	far
PRX	403319999999999a	0	far
PRX	40331c28f5c28f5c	0	far
PRX	40331eb851eb851f	0	far
PRX	40332147ae147ae1	0	far
PRX	403323d70a3d70a4	0	far
PRX	4033266666666667	0	far
PRX	403328f5c28f5c29	0	far
PRX	40332b851eb851ec	0	far
PRX	40332e147ae147ae	0	far
PRX	403330a3d70a3d71	0	far
PRX	4033333333333333	0	far
PRX	403335c28f5c28f6	0	far
PRX	40333851eb851eb8	0	far
PRX	40333ae147ae147b	0	far
PRX	40333d70a3d70a3e	0	far
PRX	4033400000000000	0	far
PRX	4033428f5c28f5c3	0	far
PRX	4033451eb851eb85	0	far
PRX	403347ae147ae148	0	far
PRX	40334a3d70a3d70a	0	far
PRX	40334ccccccccccd	0	far
PRX	40334f5c28f5c28f	0	far
PRX	403351eb851eb852	0	far
PRX	4033547ae147ae15	0	far
PRX	4033570a3d70a3d7	0	far
PRX	403359999999999a	0	far
PRX	40335c28f5c28f5c	0	far
PRX	40335eb851eb851f	0	far
PRX	40336147ae147ae1	0	far
PRX	403363d70a3d70a4	0	far
PRX	4033666666666667	0	far
PRX	403368f5c28f5c29	0	far
PRX	40336b851eb851ec	0	far
PRX	40336e147ae147ae	0	far
PRX	403370a3d70a3d71	0	far
PRX	4033733333333333	0	far
PRX	403375c28f5c28f6	0	far
PRX	40337851eb851eb8	0	far
PRX	40337ae147ae147b	0	far
PRX	40337d70a3d70a3e	0	far
PRX	4033800000000000	0	far
PRX	4033828f5c28f5c3	0	far
PRX	4033851eb851eb85	0	far
PRX	403387ae147ae148	0	far
PRX	40338a3d70a3d70a	0	far
PRX	40338ccccccccccd	0	far
PRX	40338f5c28f5c28f	0	far
PRX	403391eb851eb852	0	far
PRX	4033947ae147ae15	0	far
PRX	4033970a3d70a3d7	0	far
PRX	403399999999999a	0	far
PRX	40339c28f5c28f5c	0	far
PRX	40339eb851eb851f	0	far
PRX	4033a147ae147ae1	0	far
PRX	4033a3d70a3d70a4	0	far
PRX	4033a66666666667	0	far
PRX	4033a8f5c28f5c29	0	far
PRX	4033ab851eb851ec	0	far
PRX	4033ae147ae147ae	0	far
PRX	4033b0a3d70a3d71	0	far
PRX	4033b33333333333	0	far
PRX	4033b5c28f5c28f6	0	far
PRX	4033b851eb851eb8	0	far
PRX	4033bae147ae147b	0	far
PRX	4033bd70a3d70a3e	0	far
PRX	4033c00000000000	0	far
PRX	4033c28f5c28f5c3	0	far
PRX	4033c51eb851eb85	0	far
PRX	4033c7ae147ae148	0	far
PRX	4033ca3d70a3d70a	0	far
PRX	4033cccccccccccd	0	far
PRX	4033cf5c28f5c28f	0	far
PRX	4033d1eb851eb852	0	far
PRX	4033d47ae147ae15	0	far
PRX	4033d70a3d70a3d7	0	far
PRX	4033d9999999999a	0	far
PRX	4033dc28f5c28f5c	0	far
PRX	4033deb851eb851f	0	far
PRX	4033e147ae147ae1	0	far
PRX	4033e3d70a3d70a4	0	far
PRX	4033e66666666667	0	far
PRX	4033e8f5c28f5c29	0	far
PRX	4033eb851eb851ec	0	far
PRX	4033ee147ae147ae	0	far
PRX	4033f0a3d70a3d71	0	far
PRX	4033f33333333333	0	far
PRX	4033f5c28f5c28f6	0	far
PRX	4033f851eb851eb8	0	far
PRX	4033fae147ae147b	0	far
PRX	4033fd70a3d70a3e	0	far
PRX	4034000000000000	0	far
PRX	4034028f5c28f5c3	0	far
PRX	4034051eb851eb85	0	far
PRX	403407ae147ae148	0	far
PRX	40340a3d70a3d70a	0	far
PRX	40340ccccccccccd	0	far
PRX	40340f5c28f5c28f	0	far
PRX	403411eb851eb852	0	far
PRX	4034147ae147ae15	0	far
PRX	4034170a3d70a3d7	0	far
PRX	403419999999999a	0	far
PRX	40341c28f5c28f5c	0	far
PRX	40341eb851eb851f	0	far
PRX	40342147ae147ae1	0	far
PRX	403423d70a3d70a4	0	far
PRX	4034266666666667	0	far
PRX	403428f5c28f5c29	0	far
PRX	40342b851eb851ec	0	far
PRX	40342e147ae147ae	0	far
PRX	403430a3d70a3d71	0	far
PRX	4034333333333333	0	far
PRX	403435c28f5c28f6	0	far
PRX	40343851eb851eb8	0	far
PRX	40343ae147ae147b	0	far
PRX	40343d70a3d70a3e	0	far
PRX	4034400000000000	0	far
PRX	4034428f5c28f5c3	0	far
PRX	4034451eb851eb85	0	far
PRX	403447ae147ae148	0	far
PRX	40344a3d70a3d70a	0	far
PRX	40344ccccccccccd	0	far
PRX	40344f5c28f5c28f	0	far
PRX	403451eb851eb852	0	far
PRX	4034547ae147ae15	0	far
PRX	4034570a3d70a3d7	0	far
PRX	403459999999999a	0	far
PRX	40345c28f5c28f5c	0	far
PRX	40345eb851eb851f	0	far
PRX	40346147ae147ae1	0	far
PRX	403463d70a3d70a4	0	far
PRX	4034666666666667	0	far
PRX	403468f5c28f5c29	0	far
PRX	40346b851eb851ec	0	far
PRX	40346e147ae147ae	0	far
PRX	403470a3d70a3d71	0	far
PRX	4034733333333333	0	far
PRX	403475c28f5c28f6	0	far
PRX	40347851eb851eb8	0	far
PRX	40347ae147ae147b	0	far
PRX	40347d70a3d70a3e	0	far
PRX	4034800000000000	0	far
PRX	4034828f5c28f5c3	0	far
PRX	4034851eb851eb85	0	far
PRX	403487ae147ae148	0	far
PRX	40348a3d70a3d70a	0	far
PRX	40348ccccccccccd	0	far
PRX	40348f5c28f5c28f	0	far
PRX	403491eb851eb852	0	far
PRX	4034947ae147ae15	0	far
PRX	4034970a3d70a3d7	0	far
PRX	403499999999999a	0	far
PRX	40349c28f5c28f5c	0	far
PRX	40349eb851eb851f	0	far
PRX	4034a147ae147ae1	0	far
PRX	4034a3d70a3d70a4	0	far
PRX	4034a66666666667	0	far
PRX	4034a8f5c28f5c29	0	far
PRX	4034ab851eb851ec	0	far
PRX	4034ae147ae147ae	0	far
PRX	4034b0a3d70a3d71	0	far
PRX	4034b33333333333	0	far
PRX	4034b5c28f5c28f6	0	far
PRX	4034b851eb851eb8	0	far
PRX	4034bae147ae147b	0	far
PRX	4034bd70a3d70a3e	0	far
PRX	4034c00000000000	0	far
PRX	4034c28f5c28f5c3	0	far
PRX	4034c51eb851eb85	0	far
PRX	4034c7ae147ae148	0	far
PRX	4034ca3d70a3d70a	0	far
PRX	4034cccccccccccd	0	far
PRX	4034cf5c28f5c28f	0	far
PRX	4034d1eb851eb852	0	far
PRX	4034d47ae147ae15	0	far
PRX	4034d70a3d70a3d7	0	far
PRX	4034d9999999999a	0	far
PRX	4034dc28f5c28f5c	0	far
PRX	4034deb851eb851f	0	far
PRX	4034e147ae147ae1	0	far
PRX	4034e3d70a3d70a4	0	far
PRX	4034e66666666667	0	far
PRX	4034e8f5c28f5c29	0	far
PRX	4034eb851eb851ec	0	far
PRX	4034ee147ae147ae	0	far
PRX	4034f0a3d70a3d71	0	far
PRX	4034f33333333333	0	far
PRX	4034f5c28f5c28f6	0	far
PRX	4034f851eb851eb8	0	far
PRX	4034fae147ae147b	0	far
PRX	4034fd70a3d70a3e	0	far
PRX	4035000000000000	0	far
PRX	4035028f5c28f5c3	0	far
PRX	4035051eb851eb85	0	far
PRX	403507ae147ae148	0	far
PRX	40350a3d70a3d70a	0	far
PRX	40350ccccccccccd	0	far
PRX	40350f5c28f5c28f	0	far
PRX	403511eb851eb852	0	far
PRX	4035147ae147ae15	0	far
PRX	4035170a3d70a3d7	0	far
PRX	403519999999999a	0	far
PRX	40351c28f5c28f5c	0	far
PRX	40351eb851eb851f	0	far
PRX	40352147ae147ae1	0	far
PRX	403523d70a3d70a4	0	far
PRX	4035266666666667	0	far
PRX	403528f5c28f5c29	0	far
PRX	40352b851eb851ec	0	far
PRX	40352e147ae147ae	0	far
PRX	403530a3d70a3d71	0	far
PRX	4035333333333333	0	far
PRX	403535c28f5c28f6	0	far
PRX	40353851eb851eb8	0	far
PRX	40353ae147ae147b	0	far
PRX	40353d70a3d70a3e	0	far
PRX	4035400000000000	0	far
PRX	4035428f5c28f5c3	0	far
PRX	4035451eb851eb85	0	far
PRX	403547ae147ae148	0	far
PRX	40354a3d70a3d70a	0	far
PRX	40354ccccccccccd	0	far
PRX	40354f5c28f5c28f	0	far
PRX	403551eb851eb852	0	far
PRX	4035547ae147ae15	0	far
PRX	4035570a3d70a3d7	0	far
PRX	403559999999999a	0	far
PRX	40355c28f5c28f5c	0	far
PRX	40355eb851eb851f	0	far
PRX	40356147ae147ae1	0	far
PRX	403563d70a3d70a4	0	far
PRX	4035666666666667	0	far
PRX	403568f5c28f5c29	0	far
PRX	40356b851eb851ec	0	far
PRX	40356e147ae147ae	0	far
PRX	403570a3d70a3d71	0	far
PRX	4035733333333333	0	far
PRX	403575c28f5c28f6	0	far
PRX	40357851eb851eb8	0	far
PRX	40357ae147ae147b	0	far
PRX	40357d70a3d70a3e	0	far
PRX	4035800000000000	0	far
PRX	4035828f5c28f5c3	0	far
PRX	4035851eb851eb85	0	far
PRX	403587ae147ae148	0	far
PRX	40358a3d70a3d70a	0	far
PRX	40358ccccccccccd	0	far
PRX	40358f5c28f5c28f	0	far
PRX	403591eb851eb852	0	far
PRX	4035947ae147ae15	0	far
PRX	4035970a3d70a3d7	0	far
PRX	403599999999999a	0	far
PRX	40359c28f5c28f5c	0	far
PRX	40359eb851eb851f	0	far
PRX	4035a147ae147ae1	0	far
PRX	4035a3d70a3d70a4	0	far
PRX	4035a66666666667	0	far
PRX	4035a8f5c28f5c29	0	far
PRX	4035ab851eb851ec	0	far
PRX	4035ae147ae147ae	0	far
PRX	4035b0a3d70a3d71	0	far
PRX	4035b33333333333	0	far
PRX	4035b5c28f5c28f6	0	far
PRX	4035b851eb851eb8	0	far
PRX	4035bae147ae147b	0	far
PRX	4035bd70a3d70a3e	0	far
PRX	4035c00000000000	0	far
PRX	4035c28f5c28f5c3	0	far
PRX	4035c51eb851eb85	0	far
PRX	4035c7ae147ae148	0	far
PRX	4035ca3d70a3d70a	0	far
PRX	4035cccccccccccd	0	far
PRX	4035cf5c28f5c28f	0	far
PRX	4035d1eb851eb852	0	far
PRX	4035d47ae147ae15	0	far
PRX	4035d70a3d70a3d7	0	far
PRX	4035d9999999999a	0	far
PRX	4035dc28f5c28f5c	0	far
PRX	4035deb851eb851f	0	far
PRX	4035e147ae147ae1	0	far
PRX	4035e3d70a3d70a4	0	far
PRX	4035e66666666667	0	far
PRX	4035e8f5c28f5c29	0	far
PRX	4035eb851eb851ec	0	far
PRX	4035ee147ae147ae	0	far
PRX	4035f0a3d70a3d71	0	far
PRX	4035f33333333333	0	far
PRX	4035f5c28f5c28f6	0	far
PRX	4035f851eb851eb8	0	far
PRX	4035fae147ae147b	0	far
PRX	4035fd70a3d70a3e	0	far
PRX	4036000000000000	0	far
PRX	4036028f5c28f5c3	0	far
PRX	4036051eb851eb85	0	far
PRX	403607ae147ae148	0	far
PRX	40360a3d70a3d70a	0	far
PRX	40360ccccccccccd	0	far
PRX	40360f5c28f5c28f	0	far
PRX	403611eb851eb852	0	far
PRX	4036147ae147ae15	0	far
PRX	4036170a3d70a3d7	0	far
PRX	403619999999999a	0	far
PRX	40361c28f5c28f5c	0	far
PRX	40361eb851eb851f	0	far
PRX	40362147ae147ae1	0	far
PRX	403623d70a3d70a4	0	far
PRX	4036266666666667	0	far
PRX	403628f5c28f5c29	0	far
PRX	40362b851eb851ec	0	far
PRX	40362e147ae147ae	0	far
PRX	403630a3d70a3d71	0	far
PRX	4036333333333333	0	far
PRX	403635c28f5c28f6	0	far
PRX	40363851eb851eb8	0	far
PRX	40363ae147ae147b	0	far
PRX	40363d70a3d70a3e	0	far
PRX	4036400000000000	0	far
PRX	4036428f5c28f5c3	0	far
PRX	4036451eb851eb85	0	far
PRX	403647ae147ae148	0	far
PRX	40364a3d70a3d70a	0	far
PRX	40364ccccccccccd	0	far
PRX	40364f5c28f5c28f	0	far
PRX	403651eb851eb852	0	far
PRX	4036547ae147ae15	0	far
PRX	4036570a3d70a3d7	0	far
PRX	403659999999999a	0	far
PRX	40365c28f5c28f5c	0	far
PRX	40365eb851eb851f	0	far
PRX	40366147ae147ae1	0	far
PRX	403663d70a3d70a4	0	far
PRX	4036666666666667	0	far
PRX	403668f5c28f5c29	0	far
PRX	40366b851eb851ec	0	far
PRX	40366e147ae147ae	0	far
PRX	403670a3d70a3d71	0	far
PRX	4036733333333333	0	far
PRX	403675c28f5c28f6	0	far
PRX	40367851eb851eb8	0	far
PRX	40367ae147ae147b	0	far
PRX	40367d70a3d70a3e	0	far
PRX	4036800000000000	0	far
PRX	4036828f5c28f5c3	0	far
PRX	4036851eb851eb85	0	far
PRX	403687ae147ae148	0	far
PRX	40368a3d70a3d70a	0	far
PRX	40368ccccccccccd	0	far
PRX	40368f5c28f5c28f	0	far
PRX	403691eb851eb852	0	far
PRX	4036947ae147ae15	0	far
PRX	4036970a3d70a3d7	0	far
PRX	403699999999999a	0	far
PRX	40369c28f5c28f5c	0	far
PRX	40369eb851eb851f	0	far
PRX	4036a147ae147ae1	0	far
PRX	4036a3d70a3d70a4	0	far
PRX	4036a66666666667	0	far
PRX	4036a8f5c28f5c29	0	far
PRX	4036ab851eb851ec	0	far
PRX	4036ae147ae147ae	0	far
PRX	4036b0a3d70a3d71	0	far
PRX	4036b33333333333	0	far
PRX	4036b5c28f5c28f6	0	far
PRX	4036b851eb851eb8	0	far
PRX	4036bae147ae147b	0	far
PRX	4036bd70a3d70a3e	0	far
PRX	4036c00000000000	0	far
PRX	4036c28f5c28f5c3	0	far
PRX	4036c51eb851eb85	0	far
PRX	4036c7ae147ae148	0	far
PRX	4036ca3d70a3d70a	0	far
PRX	4036cccccccccccd	0	far
PRX	4036cf5c28f5c28f	0	far
PRX	4036d1eb851eb852	0	far
PRX	4036d47ae147ae15	0	far
PRX	4036d70a3d70a3d7	0	far
PRX	4036d9999999999a	0	far
PRX	4036dc28f5c28f5c	0	far
PRX	4036deb851eb851f	0	far
PRX	4036e147ae147ae1	0	far
PRX	4036e3d70a3d70a4	0	far
PRX	4036e66666666667	0	far
PRX	4036e8f5c28f5c29	0	far
PRX	4036eb851eb851ec	0	far
PRX	4036ee147ae147ae	0	far
PRX	4036f0a3d70a3d71	0	far
PRX	4036f33333333333	0	far
PRX	4036f5c28f5c28f6	0	far
PRX	4036f851eb851eb8	0	far
PRX	4036fae147ae147b	0	far
PRX	4036fd70a3d70a3e	0	far
PRX	4037000000000000	0	far
PRX	4037028f5c28f5c3	0	far
PRX	4037051eb851eb85	0	far
PRX	403707ae147ae148	0	far
PRX	40370a3d70a3d70a	0	far
PRX	40370ccccccccccd	0	far
PRX	40370f5c28f5c28f	0	far
PRX	403711eb851eb852	0	far
PRX	4037147ae147ae15	0	far
PRX	4037170a3d70a3d7	0	far
PRX	403719999999999a	0	far
PRX	40371c28f5c28f5c	0	far
PRX	40371eb851eb851f	0	far
PRX	40372147ae147ae1	0	far
PRX	403723d70a3d70a4	0	far
PRX	4037266666666667	0	far
PRX	403728f5c28f5c29	0	far
PRX	40372b851eb851ec	0	far
PRX	40372e147ae147ae	0	far
PRX	403730a3d70a3d71	0	far
PRX	4037333333333333	0	far
PRX	403735c28f5c28f6	0	far
PRX	40373851eb851eb8	0	far
PRX	40373ae147ae147b	0	far
PRX	40373d70a3d70a3e	0	far
PRX	4037400000000000	0	far
PRX	4037428f5c28f5c3	0	far
PRX	4037451eb851eb85	0	far
PRX	403747ae147ae148	0	far
PRX	40374a3d70a3d70a	0	far
PRX	40374ccccccccccd	0	far
PRX	40374f5c28f5c28f	0	far
PRX	403751eb851eb852	0	far
PRX	4037547ae147ae15	0	far
PRX	4037570a3d70a3d7	0	far
PRX	403759999999999a	0	far
PRX	40375c28f5c28f5c	0	far
PRX	40375eb851eb851f	0	far
PRX	40376147ae147ae1	0	far
PRX	403763d70a3d70a4	0	far
PRX	4037666666666667	0	far
PRX	403768f5c28f5c29	0	far
PRX	40376b851eb851ec	0	far
PRX	40376e147ae147ae	0	far
PRX	403770a3d70a3d71	0	far
PRX	4037733333333333	0	far
PRX	403775c28f5c28f6	0	far
PRX	40377851eb851eb8	0	far
PRX	40377ae147ae147b	0	far
PRX	40377d70a3d70a3e	0	far
PRX	4037800000000000	0	far
PRX	4037828f5c28f5c3	0	far
PRX	4037851eb851eb85	0	far
PRX	403787ae147ae148	0	far
PRX	40378a3d70a3d70a	0	far
PRX	40378ccccccccccd	0	far
PRX	40378f5c28f5c28f	0	far
PRX	403791eb851eb852	0	far
PRX	4037947ae147ae15	0	far
PRX	4037970a3d70a3d7	0	far
PRX	403799999999999a	0	far
PRX	40379c28f5c28f5c	0	far
PRX	40379eb851eb851f	0	far
PRX	4037a147ae147ae1	0	far
PRX	4037a3d70a3d70a4	0	far
PRX	4037a66666666667	0	far
PRX	4037a8f5c28f5c29	0	far
PRX	4037ab851eb851ec	0	far
PRX	4037ae147ae147ae	0	far
PRX	4037b0a3d70a3d71	0	far
PRX	4037b33333333333	0	far
PRX	4037b5c28f5c28f6	0	far
PRX	4037b851eb851eb8	0	far
PRX	4037bae147ae147b	0	far
PRX	4037bd70a3d70a3e	0	far
PRX	4037c00000000000	0	far
PRX	4037c28f5c28f5c3	0	far
PRX	4037c51eb851eb85	0	far
PRX	4037c7ae147ae148	0	far
PRX	4037ca3d70a3d70a	0	far
PRX	4037cccccccccccd	0	far
PRX	4037cf5c28f5c28f	0	far
PRX	4037d1eb851eb852	0	far
PRX	4037d47ae147ae15	0	far
PRX	4037d70a3d70a3d7	0	far
PRX	4037d9999999999a	0	far
PRX	4037dc28f5c28f5c	0	far
PRX	4037deb851eb851f	0	far
PRX	4037e147ae147ae1	0	far
PRX	4037e3d70a3d70a4	0	far
PRX	4037e66666666667	0	far
PRX	4037e8f5c28f5c29	0	far
PRX	4037eb851eb851ec	0	far
PRX	4037ee147ae147ae	0	far
PRX	4037f0a3d70a3d71	0	far
PRX	4037f33333333333	0	far
PRX	4037f5c28f5c28f6	0	far
PRX	4037f851eb851eb8	0	far
PRX	4037fae147ae147b	0	far
PRX	4037fd70a3d70a3e	0	far
PRX	4038000000000000	0	far
PRX	4038028f5c28f5c3	0	far
PRX	4038051eb851eb85	0	far
PRX	403807ae147ae148	0	far
PRX	40380a3d70a3d70a	0	far
PRX	40380ccccccccccd	0	far
PRX	40380f5c28f5c290	0	far
PRX	403811eb851eb852	0	far
PRX	4038147ae147ae15	0	far
PRX	4038170a3d70a3d7	0	far
PRX	403819999999999a	0	far
PRX	40381c28f5c28f5c	0	far
PRX	40381eb851eb851f	0	far
PRX	40382147ae147ae1	0	far
PRX	403823d70a3d70a4	0	far
PRX	4038266666666667	0	far
PRX	403828f5c28f5c29	0	far
PRX	40382b851eb851ec	0	far
PRX	40382e147ae147ae	0	far
PRX	403830a3d70a3d71	0	far
PRX	4038333333333333	0	far
PRX	403835c28f5c28f6	0	far
PRX	40383851eb851eb8	0	far
PRX	40383ae147ae147b	0	far
PRX	40383d70a3d70a3e	0	far
PRX	4038400000000000	0	far
PRX	4038428f5c28f5c3	0	far
PRX	4038451eb851eb85	0	far
PRX	403847ae147ae148	0	far
PRX	40384a3d70a3d70a	0	far
PRX	40384ccccccccccd	0	far
PRX	40384f5c28f5c290	0	far
PRX	403851eb851eb852	0	far
PRX	4038547ae147ae15	0	far
PRX	4038570a3d70a3d7	0	far
PRX	403859999999999a	0	far
PRX	40385c28f5c28f5c	0	far
PRX	40385eb851eb851f	0	far
PRX	40386147ae147ae1	0	far
PRX	403863d70a3d70a4	0	far
PRX	4038666666666667	0	far
PRX	403868f5c28f5c29	0	far
PRX	40386b851eb851ec	0	far
PRX	40386e147ae147ae	0	far
PRX	403870a3d70a3d71	0	far
PRX	4038733333333333	0	far
PRX	403875c28f5c28f6	0	far
PRX	40387851eb851eb8	0	far
PRX	40387ae147ae147b	0	far
PRX	40387d70a3d70a3e	0	far
PRX	4038800000000000	0	far
PRX	4038828f5c28f5c3	0	far
PRX	4038851eb851eb85	0	far
PRX	403887ae147ae148	0	far
PRX	40388a3d70a3d70a	0	far
PRX	40388ccccccccccd	0	far
PRX	40388f5c28f5c290	0	far
PRX	403891eb851eb852	0	far
PRX	4038947ae147ae15	0	far
PRX	4038970a3d70a3d7	0	far
PRX	403899999999999a	0	far
PRX	40389c28f5c28f5c	0	far
PRX	40389eb851eb851f	0	far
PRX	4038a147ae147ae1	0	far
PRX	4038a3d70a3d70a4	0	far
PRX	4038a66666666667	0	far
PRX	4038a8f5c28f5c29	0	far
PRX	4038ab851eb851ec	0	far
PRX	4038ae147ae147ae	0	far
PRX	4038b0a3d70a3d71	0	far
PRX	4038b33333333333	0	far
PRX	4038b5c28f5c28f6	0	far
PRX	4038b851eb851eb8	0	far
PRX	4038bae147ae147b	0	far
PRX	4038bd70a3d70a3e	0	far
PRX	4038c00000000000	0	far
PRX	4038c28f5c28f5c3	0	far
PRX	4038c51eb851eb85	0	far
PRX	4038c7ae147ae148	0	far
PRX	4038ca3d70a3d70a	0	far
PRX	4038cccccccccccd	0	far
PRX	4038cf5c28f5c290	0	far
PRX	4038d1eb851eb852	0	far
PRX	4038d47ae147ae15	0	far
PRX	4038d70a3d70a3d7	0	far
PRX	4038d9999999999a	0	far
PRX	4038dc28f5c28f5c	0	far
PRX	4038deb851eb851f	0	far
PRX	4038e147ae147ae1	0	far
PRX	4038e3d70a3d70a4	0	far
PRX	4038e66666666667	0	far
PRX	4038e8f5c28f5c29	0	far
PRX	4038eb851eb851ec	0	far
PRX	4038ee147ae147ae	0	far
PRX	4038f0a3d70a3d71	0	far
PRX	4038f33333333333	0	far
PRX	4038f5c28f5c28f6	0	far
PRX	4038f851eb851eb8	0	far
PRX	4038fae147ae147b	0	far
PRX	4038fd70a3d70a3e	0	far
PRX	4039000000000000	0	far
